全模块合成测试账号；密码统一 123456。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
TESTTEACHER020 | 123456 | TEACHER | 任课教师020 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER021 | 123456 | TEACHER | 任课教师021 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER022 | 123456 | TEACHER | 任课教师022 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER023 | 123456 | TEACHER | 任课教师023 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER024 | 123456 | TEACHER | 任课教师024 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER025 | 123456 | TEACHER | 任课教师025 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER026 | 123456 | TEACHER | 任课教师026 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER027 | 123456 | TEACHER | 任课教师027 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER028 | 123456 | TEACHER | 任课教师028 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER029 | 123456 | TEACHER | 任课教师029 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER030 | 123456 | TEACHER | 任课教师030 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER031 | 123456 | TEACHER | 任课教师031 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER032 | 123456 | TEACHER | 任课教师032 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER033 | 123456 | TEACHER | 任课教师033 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER034 | 123456 | TEACHER | 任课教师034 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER035 | 123456 | TEACHER | 任课教师035 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER036 | 123456 | TEACHER | 任课教师036 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER037 | 123456 | TEACHER | 任课教师037 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER038 | 123456 | TEACHER | 任课教师038 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER039 | 123456 | TEACHER | 任课教师039 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER040 | 123456 | TEACHER | 任课教师040 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER041 | 123456 | TEACHER | 任课教师041 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER042 | 123456 | TEACHER | 任课教师042 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER043 | 123456 | TEACHER | 任课教师043 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER044 | 123456 | TEACHER | 任课教师044 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER045 | 123456 | TEACHER | 任课教师045 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER046 | 123456 | TEACHER | 任课教师046 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER047 | 123456 | TEACHER | 任课教师047 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER048 | 123456 | TEACHER | 任课教师048 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER049 | 123456 | TEACHER | 任课教师049 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER050 | 123456 | TEACHER | 任课教师050 | 课程管理、图书借阅、普通买家 | 否
213231001 | 123456 | STUDENT | 赵明轩 | 店主；学籍=ACTIVE | 是
213243002 | 123456 | STUDENT | 钱明轩 | 店主；学籍=ACTIVE | 是
213250003 | 123456 | STUDENT | 孙明轩 | 店主；学籍=ACTIVE | 是
213260004 | 123456 | STUDENT | 李明轩 | 店主；学籍=ACTIVE | 是
213231005 | 123456 | STUDENT | 周明轩 | 店主；学籍=ACTIVE | 是
213243006 | 123456 | STUDENT | 吴明轩 | 店主；学籍=ACTIVE | 是
213250007 | 123456 | STUDENT | 郑明轩 | 店主；学籍=ACTIVE | 是
213260008 | 123456 | STUDENT | 王明轩 | 店主；学籍=ACTIVE | 是
213231009 | 123456 | STUDENT | 冯明轩 | 店主；学籍=ACTIVE | 是
213243010 | 123456 | STUDENT | 陈明轩 | 店主；学籍=ACTIVE | 是
213250011 | 123456 | STUDENT | 褚明轩 | 店主；学籍=ACTIVE | 是
213260012 | 123456 | STUDENT | 卫明轩 | 店主；学籍=ACTIVE | 是
213231013 | 123456 | STUDENT | 蒋明轩 | 店主；学籍=ACTIVE | 是
213243014 | 123456 | STUDENT | 沈明轩 | 店主；学籍=ACTIVE | 是
213250015 | 123456 | STUDENT | 韩明轩 | 店主；学籍=ACTIVE | 是
213260016 | 123456 | STUDENT | 杨明轩 | 店主；学籍=ACTIVE | 是
213231017 | 123456 | STUDENT | 赵雨桐 | 店主；学籍=ACTIVE | 是
213243018 | 123456 | STUDENT | 钱雨桐 | 店主；学籍=ACTIVE | 是
213250019 | 123456 | STUDENT | 孙雨桐 | 店主；学籍=ACTIVE | 是
213260020 | 123456 | STUDENT | 李雨桐 | 店主；学籍=ACTIVE | 是
213231021 | 123456 | STUDENT | 周雨桐 | 店主；学籍=ACTIVE | 是
213243022 | 123456 | STUDENT | 吴雨桐 | 店主；学籍=ACTIVE | 是
213250023 | 123456 | STUDENT | 郑雨桐 | 店主；学籍=ACTIVE | 是
213260024 | 123456 | STUDENT | 王雨桐 | 店主；学籍=ACTIVE | 是
213231025 | 123456 | STUDENT | 冯雨桐 | 店主；学籍=ACTIVE | 是
213243026 | 123456 | STUDENT | 陈雨桐 | 店主；学籍=ACTIVE | 是
213250027 | 123456 | STUDENT | 褚雨桐 | 店主；学籍=ACTIVE | 是
213260028 | 123456 | STUDENT | 卫雨桐 | 店主；学籍=ACTIVE | 是
213231029 | 123456 | STUDENT | 蒋雨桐 | 店主；学籍=ACTIVE | 是
213243030 | 123456 | STUDENT | 沈雨桐 | 店主；学籍=ACTIVE | 是
213250031 | 123456 | STUDENT | 韩雨桐 | 开店申请；学籍=ACTIVE | 是
213260032 | 123456 | STUDENT | 杨雨桐 | 开店申请；学籍=ACTIVE | 是
213231033 | 123456 | STUDENT | 赵子涵 | 开店申请；学籍=ACTIVE | 是
213243034 | 123456 | STUDENT | 钱子涵 | 开店申请；学籍=ACTIVE | 是
213250035 | 123456 | STUDENT | 孙子涵 | 开店申请；学籍=ACTIVE | 是
213260036 | 123456 | STUDENT | 李子涵 | 开店申请；学籍=ACTIVE | 是
213231037 | 123456 | STUDENT | 周子涵 | 开店申请；学籍=ACTIVE | 是
213243038 | 123456 | STUDENT | 吴子涵 | 开店申请；学籍=ACTIVE | 是
213250039 | 123456 | STUDENT | 郑子涵 | 开店申请；学籍=ACTIVE | 是
213260040 | 123456 | STUDENT | 王子涵 | 开店申请；学籍=ACTIVE | 是
213231041 | 123456 | STUDENT | 冯子涵 | 开店申请；学籍=ACTIVE | 是
213243042 | 123456 | STUDENT | 陈子涵 | 开店申请；学籍=ACTIVE | 是
213250043 | 123456 | STUDENT | 褚子涵 | 开店申请；学籍=ACTIVE | 是
213260044 | 123456 | STUDENT | 卫子涵 | 开店申请；学籍=ACTIVE | 是
213231045 | 123456 | STUDENT | 蒋子涵 | 开店申请；学籍=ACTIVE | 是
213243046 | 123456 | STUDENT | 沈子涵 | 普通学生；学籍=ACTIVE | 是
213250047 | 123456 | STUDENT | 韩子涵 | 普通学生；学籍=ACTIVE | 是
213260048 | 123456 | STUDENT | 杨子涵 | 普通学生；学籍=ACTIVE | 是
213231049 | 123456 | STUDENT | 赵思远 | 普通学生；学籍=ACTIVE | 是
213243050 | 123456 | STUDENT | 钱思远 | 普通学生；学籍=ACTIVE | 是
213250051 | 123456 | STUDENT | 孙思远 | 普通学生；学籍=ACTIVE | 是
213260052 | 123456 | STUDENT | 李思远 | 普通学生；学籍=ACTIVE | 是
213231053 | 123456 | STUDENT | 周思远 | 普通学生；学籍=ACTIVE | 是
213243054 | 123456 | STUDENT | 吴思远 | 普通学生；学籍=ACTIVE | 是
213250055 | 123456 | STUDENT | 郑思远 | 普通学生；学籍=ACTIVE | 是
213260056 | 123456 | STUDENT | 王思远 | 普通学生；学籍=ACTIVE | 是
213231057 | 123456 | STUDENT | 冯思远 | 普通学生；学籍=ACTIVE | 是
213243058 | 123456 | STUDENT | 陈思远 | 普通学生；学籍=ACTIVE | 是
213250059 | 123456 | STUDENT | 褚思远 | 普通学生；学籍=ACTIVE | 是
213260060 | 123456 | STUDENT | 卫思远 | 普通学生；学籍=ACTIVE | 是
213231061 | 123456 | STUDENT | 蒋思远 | 普通学生；学籍=ACTIVE | 是
213243062 | 123456 | STUDENT | 沈思远 | 普通学生；学籍=ACTIVE | 是
213250063 | 123456 | STUDENT | 韩思远 | 普通学生；学籍=ACTIVE | 是
213260064 | 123456 | STUDENT | 杨思远 | 普通学生；学籍=ACTIVE | 是
213231065 | 123456 | STUDENT | 赵欣然 | 普通学生；学籍=ACTIVE | 是
213243066 | 123456 | STUDENT | 钱欣然 | 普通学生；学籍=ACTIVE | 是
213250067 | 123456 | STUDENT | 孙欣然 | 普通学生；学籍=ACTIVE | 是
213260068 | 123456 | STUDENT | 李欣然 | 普通学生；学籍=ACTIVE | 是
213231069 | 123456 | STUDENT | 周欣然 | 普通学生；学籍=ACTIVE | 是
213243070 | 123456 | STUDENT | 吴欣然 | 普通学生；学籍=ACTIVE | 是
213250071 | 123456 | STUDENT | 郑欣然 | 普通学生；学籍=ACTIVE | 是
213260072 | 123456 | STUDENT | 王欣然 | 普通学生；学籍=ACTIVE | 是
213231073 | 123456 | STUDENT | 冯欣然 | 普通学生；学籍=ACTIVE | 是
213243074 | 123456 | STUDENT | 陈欣然 | 普通学生；学籍=ACTIVE | 是
213250075 | 123456 | STUDENT | 褚欣然 | 普通学生；学籍=ACTIVE | 是
213260076 | 123456 | STUDENT | 卫欣然 | 普通学生；学籍=ACTIVE | 是
213231077 | 123456 | STUDENT | 蒋欣然 | 普通学生；学籍=ACTIVE | 是
213243078 | 123456 | STUDENT | 沈欣然 | 普通学生；学籍=ACTIVE | 是
213250079 | 123456 | STUDENT | 韩欣然 | 普通学生；学籍=ACTIVE | 是
213260080 | 123456 | STUDENT | 杨欣然 | 普通学生；学籍=ACTIVE | 是
213231081 | 123456 | STUDENT | 赵浩宇 | 普通学生；学籍=ACTIVE | 是
213243082 | 123456 | STUDENT | 钱浩宇 | 普通学生；学籍=ACTIVE | 是
213250083 | 123456 | STUDENT | 孙浩宇 | 普通学生；学籍=ACTIVE | 是
213260084 | 123456 | STUDENT | 李浩宇 | 普通学生；学籍=ACTIVE | 是
213231085 | 123456 | STUDENT | 周浩宇 | 普通学生；学籍=ACTIVE | 是
213243086 | 123456 | STUDENT | 吴浩宇 | 普通学生；学籍=ACTIVE | 是
213250087 | 123456 | STUDENT | 郑浩宇 | 普通学生；学籍=ACTIVE | 是
213260088 | 123456 | STUDENT | 王浩宇 | 普通学生；学籍=ACTIVE | 是
213231089 | 123456 | STUDENT | 冯浩宇 | 普通学生；学籍=ACTIVE | 是
213243090 | 123456 | STUDENT | 陈浩宇 | 普通学生；学籍=ACTIVE | 是
213250091 | 123456 | STUDENT | 褚浩宇 | 普通学生；学籍=ACTIVE | 是
213260092 | 123456 | STUDENT | 卫浩宇 | 普通学生；学籍=ACTIVE | 是
213231093 | 123456 | STUDENT | 蒋浩宇 | 普通学生；学籍=ACTIVE | 是
213243094 | 123456 | STUDENT | 沈浩宇 | 普通学生；学籍=ACTIVE | 是
213250095 | 123456 | STUDENT | 韩浩宇 | 普通学生；学籍=ACTIVE | 是
213260096 | 123456 | STUDENT | 杨浩宇 | 普通学生；学籍=ACTIVE | 是
213231097 | 123456 | STUDENT | 赵若宁 | 普通学生；学籍=ACTIVE | 是
213243098 | 123456 | STUDENT | 钱若宁 | 普通学生；学籍=ACTIVE | 是
213250099 | 123456 | STUDENT | 孙若宁 | 普通学生；学籍=ACTIVE | 是
213260100 | 123456 | STUDENT | 李若宁 | 普通学生；学籍=ACTIVE | 是
213231101 | 123456 | STUDENT | 周若宁 | 订单与购物车；学籍=ACTIVE | 是
213243102 | 123456 | STUDENT | 吴若宁 | 订单与购物车；学籍=ACTIVE | 是
213250103 | 123456 | STUDENT | 郑若宁 | 订单与购物车；学籍=ACTIVE | 是
213260104 | 123456 | STUDENT | 王若宁 | 订单与购物车；学籍=ACTIVE | 是
213231105 | 123456 | STUDENT | 冯若宁 | 订单与购物车；学籍=ACTIVE | 是
213243106 | 123456 | STUDENT | 陈若宁 | 订单与购物车；学籍=ACTIVE | 是
213250107 | 123456 | STUDENT | 褚若宁 | 订单与购物车；学籍=ACTIVE | 是
213260108 | 123456 | STUDENT | 卫若宁 | 订单与购物车；学籍=ACTIVE | 是
213231109 | 123456 | STUDENT | 蒋若宁 | 订单与购物车；学籍=ACTIVE | 是
213243110 | 123456 | STUDENT | 沈若宁 | 订单与购物车；学籍=ACTIVE | 是
213250111 | 123456 | STUDENT | 韩若宁 | 订单与购物车；学籍=ACTIVE | 是
213260112 | 123456 | STUDENT | 杨若宁 | 订单与购物车；学籍=ACTIVE | 是
213231113 | 123456 | STUDENT | 赵文博 | 订单与购物车；学籍=ACTIVE | 是
213243114 | 123456 | STUDENT | 钱文博 | 订单与购物车；学籍=ACTIVE | 是
213250115 | 123456 | STUDENT | 孙文博 | 订单与购物车；学籍=ACTIVE | 是
213260116 | 123456 | STUDENT | 李文博 | 订单与购物车；学籍=ACTIVE | 是
213231117 | 123456 | STUDENT | 周文博 | 订单与购物车；学籍=ACTIVE | 是
213243118 | 123456 | STUDENT | 吴文博 | 订单与购物车；学籍=ACTIVE | 是
213250119 | 123456 | STUDENT | 郑文博 | 订单与购物车；学籍=ACTIVE | 是
213260120 | 123456 | STUDENT | 王文博 | 订单与购物车；学籍=ACTIVE | 是
213231121 | 123456 | STUDENT | 冯文博 | 订单与购物车；学籍=ACTIVE | 是
213243122 | 123456 | STUDENT | 陈文博 | 订单与购物车；学籍=ACTIVE | 是
213250123 | 123456 | STUDENT | 褚文博 | 订单与购物车；学籍=ACTIVE | 是
213260124 | 123456 | STUDENT | 卫文博 | 订单与购物车；学籍=ACTIVE | 是
213231125 | 123456 | STUDENT | 蒋文博 | 订单与购物车；学籍=ACTIVE | 是
213243126 | 123456 | STUDENT | 沈文博 | 订单与购物车；学籍=ACTIVE | 是
213250127 | 123456 | STUDENT | 韩文博 | 订单与购物车；学籍=ACTIVE | 是
213260128 | 123456 | STUDENT | 杨文博 | 订单与购物车；学籍=ACTIVE | 是
213231129 | 123456 | STUDENT | 赵明轩 | 订单与购物车；学籍=ACTIVE | 是
213243130 | 123456 | STUDENT | 钱明轩 | 订单与购物车；学籍=ACTIVE | 是
213250131 | 123456 | STUDENT | 孙明轩 | 订单与购物车；学籍=ACTIVE | 是
213260132 | 123456 | STUDENT | 李明轩 | 订单与购物车；学籍=ACTIVE | 是
213231133 | 123456 | STUDENT | 周明轩 | 订单与购物车；学籍=ACTIVE | 是
213243134 | 123456 | STUDENT | 吴明轩 | 订单与购物车；学籍=ACTIVE | 是
213250135 | 123456 | STUDENT | 郑明轩 | 订单与购物车；学籍=ACTIVE | 是
213260136 | 123456 | STUDENT | 王明轩 | 订单与购物车；学籍=ACTIVE | 是
213231137 | 123456 | STUDENT | 冯明轩 | 订单与购物车；学籍=ACTIVE | 是
213243138 | 123456 | STUDENT | 陈明轩 | 订单与购物车；学籍=ACTIVE | 是
213250139 | 123456 | STUDENT | 褚明轩 | 订单与购物车；学籍=ACTIVE | 是
213260140 | 123456 | STUDENT | 卫明轩 | 订单与购物车；学籍=ACTIVE | 是
213231141 | 123456 | STUDENT | 蒋明轩 | 订单与购物车；学籍=ACTIVE | 是
213243142 | 123456 | STUDENT | 沈明轩 | 订单与购物车；学籍=ACTIVE | 是
213250143 | 123456 | STUDENT | 韩明轩 | 订单与购物车；学籍=ACTIVE | 是
213260144 | 123456 | STUDENT | 杨明轩 | 订单与购物车；学籍=ACTIVE | 是
213231145 | 123456 | STUDENT | 赵雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243146 | 123456 | STUDENT | 钱雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250147 | 123456 | STUDENT | 孙雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260148 | 123456 | STUDENT | 李雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231149 | 123456 | STUDENT | 周雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243150 | 123456 | STUDENT | 吴雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250151 | 123456 | STUDENT | 郑雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260152 | 123456 | STUDENT | 王雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231153 | 123456 | STUDENT | 冯雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243154 | 123456 | STUDENT | 陈雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250155 | 123456 | STUDENT | 褚雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260156 | 123456 | STUDENT | 卫雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231157 | 123456 | STUDENT | 蒋雨桐 | 订单与购物车；学籍=ACTIVE | 是
213243158 | 123456 | STUDENT | 沈雨桐 | 订单与购物车；学籍=ACTIVE | 是
213250159 | 123456 | STUDENT | 韩雨桐 | 订单与购物车；学籍=ACTIVE | 是
213260160 | 123456 | STUDENT | 杨雨桐 | 订单与购物车；学籍=ACTIVE | 是
213231161 | 123456 | STUDENT | 赵子涵 | 订单与购物车；学籍=ACTIVE | 是
213243162 | 123456 | STUDENT | 钱子涵 | 订单与购物车；学籍=ACTIVE | 是
213250163 | 123456 | STUDENT | 孙子涵 | 订单与购物车；学籍=ACTIVE | 是
213260164 | 123456 | STUDENT | 李子涵 | 订单与购物车；学籍=ACTIVE | 是
213231165 | 123456 | STUDENT | 周子涵 | 订单与购物车；学籍=ACTIVE | 是
213243166 | 123456 | STUDENT | 吴子涵 | 订单与购物车；学籍=ACTIVE | 是
213250167 | 123456 | STUDENT | 郑子涵 | 订单与购物车；学籍=ACTIVE | 是
213260168 | 123456 | STUDENT | 王子涵 | 订单与购物车；学籍=ACTIVE | 是
213231169 | 123456 | STUDENT | 冯子涵 | 订单与购物车；学籍=ACTIVE | 是
213243170 | 123456 | STUDENT | 陈子涵 | 订单与购物车；学籍=ACTIVE | 是
213250171 | 123456 | STUDENT | 褚子涵 | 订单与购物车；学籍=ACTIVE | 是
213260172 | 123456 | STUDENT | 卫子涵 | 订单与购物车；学籍=ACTIVE | 是
213231173 | 123456 | STUDENT | 蒋子涵 | 订单与购物车；学籍=ACTIVE | 是
213243174 | 123456 | STUDENT | 沈子涵 | 订单与购物车；学籍=ACTIVE | 是
213250175 | 123456 | STUDENT | 韩子涵 | 订单与购物车；学籍=ACTIVE | 是
213260176 | 123456 | STUDENT | 杨子涵 | 订单与购物车；学籍=ACTIVE | 是
213231177 | 123456 | STUDENT | 赵思远 | 订单与购物车；学籍=ACTIVE | 是
213243178 | 123456 | STUDENT | 钱思远 | 订单与购物车；学籍=ACTIVE | 是
213250179 | 123456 | STUDENT | 孙思远 | 订单与购物车；学籍=ACTIVE | 是
213260180 | 123456 | STUDENT | 李思远 | 订单与购物车；学籍=ACTIVE | 是
213231181 | 123456 | STUDENT | 周思远 | 订单与购物车；学籍=ACTIVE | 是
213243182 | 123456 | STUDENT | 吴思远 | 订单与购物车；学籍=ACTIVE | 是
213250183 | 123456 | STUDENT | 郑思远 | 订单与购物车；学籍=ACTIVE | 是
213260184 | 123456 | STUDENT | 王思远 | 订单与购物车；学籍=ACTIVE | 是
213231185 | 123456 | STUDENT | 冯思远 | 订单与购物车；学籍=ACTIVE | 是
213243186 | 123456 | STUDENT | 陈思远 | 订单与购物车；学籍=ACTIVE | 是
213250187 | 123456 | STUDENT | 褚思远 | 订单与购物车；学籍=ACTIVE | 是
213260188 | 123456 | STUDENT | 卫思远 | 订单与购物车；学籍=ACTIVE | 是
213231189 | 123456 | STUDENT | 蒋思远 | 订单与购物车；学籍=ACTIVE | 是
213243190 | 123456 | STUDENT | 沈思远 | 订单与购物车；学籍=ACTIVE | 是
213250191 | 123456 | STUDENT | 韩思远 | 订单与购物车；学籍=ACTIVE | 是
213260192 | 123456 | STUDENT | 杨思远 | 订单与购物车；学籍=ACTIVE | 是
213231193 | 123456 | STUDENT | 赵欣然 | 订单与购物车；学籍=ACTIVE | 是
213243194 | 123456 | STUDENT | 钱欣然 | 订单与购物车；学籍=ACTIVE | 是
213250195 | 123456 | STUDENT | 孙欣然 | 订单与购物车；学籍=ACTIVE | 是
213260196 | 123456 | STUDENT | 李欣然 | 订单与购物车；学籍=ACTIVE | 是
213231197 | 123456 | STUDENT | 周欣然 | 订单与购物车；学籍=ACTIVE | 是
213243198 | 123456 | STUDENT | 吴欣然 | 订单与购物车；学籍=ACTIVE | 是
213250199 | 123456 | STUDENT | 郑欣然 | 订单与购物车；学籍=ACTIVE | 是
213260200 | 123456 | STUDENT | 王欣然 | 订单与购物车；学籍=ACTIVE | 是
213231201 | 123456 | STUDENT | 冯欣然 | 订单与购物车；学籍=ACTIVE | 是
213243202 | 123456 | STUDENT | 陈欣然 | 订单与购物车；学籍=ACTIVE | 是
213250203 | 123456 | STUDENT | 褚欣然 | 订单与购物车；学籍=ACTIVE | 是
213260204 | 123456 | STUDENT | 卫欣然 | 订单与购物车；学籍=ACTIVE | 是
213231205 | 123456 | STUDENT | 蒋欣然 | 订单与购物车；学籍=ACTIVE | 是
213243206 | 123456 | STUDENT | 沈欣然 | 订单与购物车；学籍=ACTIVE | 是
213250207 | 123456 | STUDENT | 韩欣然 | 订单与购物车；学籍=ACTIVE | 是
213260208 | 123456 | STUDENT | 杨欣然 | 订单与购物车；学籍=ACTIVE | 是
213231209 | 123456 | STUDENT | 赵浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243210 | 123456 | STUDENT | 钱浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250211 | 123456 | STUDENT | 孙浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260212 | 123456 | STUDENT | 李浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231213 | 123456 | STUDENT | 周浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243214 | 123456 | STUDENT | 吴浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250215 | 123456 | STUDENT | 郑浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260216 | 123456 | STUDENT | 王浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231217 | 123456 | STUDENT | 冯浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243218 | 123456 | STUDENT | 陈浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250219 | 123456 | STUDENT | 褚浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260220 | 123456 | STUDENT | 卫浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231221 | 123456 | STUDENT | 蒋浩宇 | 订单与购物车；学籍=ACTIVE | 是
213243222 | 123456 | STUDENT | 沈浩宇 | 订单与购物车；学籍=ACTIVE | 是
213250223 | 123456 | STUDENT | 韩浩宇 | 订单与购物车；学籍=ACTIVE | 是
213260224 | 123456 | STUDENT | 杨浩宇 | 订单与购物车；学籍=ACTIVE | 是
213231225 | 123456 | STUDENT | 赵若宁 | 订单与购物车；学籍=ACTIVE | 是
213243226 | 123456 | STUDENT | 钱若宁 | 订单与购物车；学籍=ACTIVE | 是
213250227 | 123456 | STUDENT | 孙若宁 | 订单与购物车；学籍=ACTIVE | 是
213260228 | 123456 | STUDENT | 李若宁 | 订单与购物车；学籍=ACTIVE | 是
213231229 | 123456 | STUDENT | 周若宁 | 订单与购物车；学籍=ACTIVE | 是
213243230 | 123456 | STUDENT | 吴若宁 | 订单与购物车；学籍=ACTIVE | 是
213250231 | 123456 | STUDENT | 郑若宁 | 订单与购物车；学籍=ACTIVE | 是
213260232 | 123456 | STUDENT | 王若宁 | 订单与购物车；学籍=ACTIVE | 是
213231233 | 123456 | STUDENT | 冯若宁 | 订单与购物车；学籍=ACTIVE | 是
213243234 | 123456 | STUDENT | 陈若宁 | 订单与购物车；学籍=ACTIVE | 是
213250235 | 123456 | STUDENT | 褚若宁 | 订单与购物车；学籍=ACTIVE | 是
213260236 | 123456 | STUDENT | 卫若宁 | 订单与购物车；学籍=ACTIVE | 是
213231237 | 123456 | STUDENT | 蒋若宁 | 订单与购物车；学籍=ACTIVE | 是
213243238 | 123456 | STUDENT | 沈若宁 | 订单与购物车；学籍=ACTIVE | 是
213250239 | 123456 | STUDENT | 韩若宁 | 订单与购物车；学籍=ACTIVE | 是
213260240 | 123456 | STUDENT | 杨若宁 | 订单与购物车；学籍=ACTIVE | 是
213231241 | 123456 | STUDENT | 赵文博 | 订单与购物车；学籍=ACTIVE | 是
213243242 | 123456 | STUDENT | 钱文博 | 订单与购物车；学籍=ACTIVE | 是
213250243 | 123456 | STUDENT | 孙文博 | 订单与购物车；学籍=ACTIVE | 是
213260244 | 123456 | STUDENT | 李文博 | 订单与购物车；学籍=ACTIVE | 是
213231245 | 123456 | STUDENT | 周文博 | 订单与购物车；学籍=ACTIVE | 是
213243246 | 123456 | STUDENT | 吴文博 | 订单与购物车；学籍=ACTIVE | 是
213250247 | 123456 | STUDENT | 郑文博 | 订单与购物车；学籍=ACTIVE | 是
213260248 | 123456 | STUDENT | 王文博 | 订单与购物车；学籍=ACTIVE | 是
213231249 | 123456 | STUDENT | 冯文博 | 订单与购物车；学籍=ACTIVE | 是
213243250 | 123456 | STUDENT | 陈文博 | 订单与购物车；学籍=ACTIVE | 是
